ID,Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory
2567,The Hanging of Afzal Guru and the Strange Case of the Attack on the Indian Parliament,Arundhati Roy,"Paperback,– 27 Jul 2016",2.5 out of 5 stars,97 customer reviews,"On 13 December 2001, the Indian Parliament was attacked by a few heavily armed men. Fifteen years later, we still do not know who was behind the attack, nor the identity of the attackers. Both the Delhi High Court and the Supreme Court of India have noted that the police violated legal safeguards, fabricated evidence and extracted false confessions. Yet, on 9 February 2013, one man, Mohammad Afzal Guru, was hanged to 'satisfy' the 'collective conscience' of society.
This reader brings together essays by lawyers, academics, journalists and writers who have looked closely at the available facts and who have raised serious questions about the investigations and the trial. This new version examines the implications of Mohammad Afzal Guru’s hanging and what it says about the Indian government’s relationship with Kashmir.",Political Structure & Processes (Books),Politics
3517,Girl in the Woods: A Memoir,Aspen Matis,"Paperback,– Import, 14 Jun 2016",4.0 out of 5 stars,1 customer review,"Girl in the Woods is Aspen Matis’s exhilarating true-life adventure of hiking from Mexico to Canada—a coming-of-age story, a survival story, and a triumphant story of overcoming emotional devastation. On her second night of college, Aspen was raped by a fellow student. Overprotected by her parents who discouraged her from speaking of the attack, Aspen was confused and ashamed. Dealing with a problem that has sadly become all too common on college campuses around the country, she stumbled through her first semester—a challenging time made even harder by the coldness of her college’s “conflict mediation” process. Her desperation growing, she made a bold decision: She would seek healing in the freedom of the wild, on the 2,650-mile Pacific Crest Trail leading from Mexico to Canada.
In this inspiring memoir, Aspen chronicles her journey, a five-month trek that was ambitious, dangerous, and transformative. A nineteen-year-old girl alone and lost, she conquered desolate mountain passes and met rattlesnakes, bears, and fellow desert pilgrims. Exhausted after each thirty-mile day, at times on the verge of starvation, Aspen was forced to confront her numbness, coming to terms with the sexual assault and her parents’ disappointing reaction. On the trail she found her strength, and after a thousand miles of solitude, she found a man who helped her learn to love and trust again—and heal.",Writing Guides (Books),Sports
348,The Ultimate India Quiz Book,Derek O'Brien,"Paperback,– 17 Jul 2007",3.6 out of 5 stars,17 customer reviews,"The perfect blend of entertainment and education . . . Commemorating sixty years of India's independence and reflecting India's many facets, this definitive volume packs in 3000 questions in sixty chapters, testing the answering skills of any quiz-lover. Each chapter contains fifty questions on a range of subjects from ancient, medieval and modern India to alternative medicine, and fairs and festivals, Indian cricket, Indian diaspora, Hindi and regional films to science, traditional sport and youth affairs, travel, the Ramayana and the Mahabharata. Put your knowledge of India to the ultimate test with this valuable volume for facts, figures, events, history, literature, politics, and much more.",Games & Quizzes (Books),"Biographies, Diaries & True Accounts"
4887,Barrons GRE Verbal Workbook,Philip Geer,"Paperback,– 1 Jan 2014",4.0 out of 5 stars,24 customer reviews,"Carefully focused reviews explain and demonstrate the GRE's three new question types and help you achieve a high score

More than 380 example questions with answers provide intensive practice and review for the actual test

One diagnostic test and two full-length verbal practice tests with answers and explanations help pinpoint your strengths and weaknesses

An extensive GRE Dictionary lists and defines words that you need to master",Communication Reference,"Language, Linguistics & Writing"
1572,"A Very English Scandal: Sex, Lies and a Murder Plot at the Heart of the Establishment",John Preston,"Paperback,– 6 Apr 2017",5.0 out of 5 stars,1 customer review,"The shocking true story of the first British politician to stand trial for murder Behind oak-panelled doors in the House of Commons, men with cut-glass accents and gold signet rings are conspiring to murder. It's the late 1960s and homosexuality has only just been legalised, and Jeremy Thorpe, the leader of the Liberal party, has a secret he's desperate to hide. As long as Norman Scott, his beautiful, unstable lover is around, Thorpe's brilliant career is at risk. With the help of his fellow politicians, Thorpe schemes, deceives, embezzles - until he can see only one way to silence Scott for good. The trial of Jeremy Thorpe changed our society forever: it was the moment the British public discovered the truth about its political class. Illuminating the darkest secrets of the Establishment, the Thorpe affair revealed such breath-taking deceit and corruption in an entire section of British society that, at the time, hardly anyone dared believe it could be true. A Very English Scandal is an eye-opening tale of how the powerful protect their own, and an extraordinary insight into the forces that shaped modern Britain.",Political Structure & Processes (Books),Politics
1420,Half-Lion: How P V Narasimha Rao Transformed India,Vinay Sitapati,"Paperback,– 26 Sep 2017",4.6 out of 5 stars,238 customer reviews,"When P.V. Narasimha Rao became the unlikely prime minister of India in 1991, he inherited economic crisis, violent insurgencies and a nation adrift. Despite being unloved by his people, mistrusted by his party, a minority in Parliament and ruling under the shadow of 10 Janpath, Rao reinvented India, at home and abroad.
With exclusive access to Rao's never-before-seen personal papers as well as over a hundred interviews, this definitive biography provides new revelations on the Indian economy, nuclear programme, foreign policy and the Babri Masjid. Meticulously researched and honestly told, this landmark political biography is a must-read for anyone interested in the man responsible for transforming India.",Government (Books),"Biographies, Diaries & True Accounts"
1878,The Hindu Temple,R. Champakalakshmi,"Hardcover,– 2008",3.0 out of 5 stars,1 customer review,"The Hindu Temple is a comprehensive exposé on the evolution of a simple and sacred place of worship to a monument, which over the centuries became the pivot of Indian religiosity, culture and aesthetic significance; the superordinate ideological focus of society and polity. Tracing its origin to the pre-Christian era, its sanctity and the unwavering reverence accorded to it even today, is manifested in the elaborate rituals performed within its precincts by devotees, and the festivals celebrated by them. The book brings into special prominence the relevance of the temple in the social, economic and political integration of the subcontinent. Authoritatively written and impressively illustrated with exceptional and rare photographs, it elucidates in minute and graphic detail the multifaceted sculptural and architectural wonder that is the Hindu temple.",Hinduism (Books),"Arts, Film & Photography"
66,The Music Shop,Rachel Joyce,"Paperback,– Import, 22 Mar 2018",4.5 out of 5 stars,2 customer reviews,"From the author of the world-wide bestseller, The Unlikely Pilgrimage of Harold Fry:

' A beautiful novel, a tonic for the soul and a complete joy to read.' Joanna Cannon, author of The Trouble with Goats and Sheep.

1988. Frank owns a music shop. It is jam-packed with records of every speed, size and genre. Classical, jazz, punk – as long as it’s vinyl he sells it. Day after day Frank finds his customers the music they need.

Then into his life walks Ilse Brauchmann.

Ilse asks Frank to teach her about music. His instinct is to turn and run. And yet he is drawn to this strangely still, mysterious woman with her pea-green coat and her eyes as black as vinyl. But Ilse is not what she seems. And Frank has old wounds that threaten to re-open and a past he will never leave behind ...

'Hits all the right notes...a love story that’s as much about the silences between words as what is said – the spaces between people that can be filled with mystery, confusion and misunderstanding as well as hope."" Observer

A BBC RADIO 4 'BOOK AT BEDTIME'.",Music Books,Romance
355,The Secret Kept From The Greek (Secret Heirs of Billionaires),Susan Stephens,"Paperback,– 30 Jun 2017",4.5 out of 5 stars,2 customer reviews,"Damon Gavros: commanding, Greek…and father of her child!

When Damon Gavros steps into Lizzie Montgomery’s workplace, their searing desire cuts through the heat of the kitchen. Instantly, she’s swept back eleven years to the one exquisite night they shared! He may be the reason she once lost everything, but the irresistible connection between them blazes hotter than ever. Only there’s one thing Damon doesn’t know about Lizzie…yet.

Damon is sure Lizzie is hiding something and he’s determined to discover what. From London to Greece, his pursuit is relentless, until he finds out Lizzie’s secret has a name… Thea – and she’s his daughter!",Romance (Books),Romance
1584,The Works: Anatomy of a City,Kate Ascher,"Paperback,– 27 Nov 2007",4.0 out of 5 stars,1 customer review,"A fascinating guided tour of the ways things work in a modern city

Have you ever wondered how the water in your faucet gets there? Where your garbage goes? What the pipes under city streets do? How bananas from Ecuador get to your local market? Why radiators in apartment buildings clang? Using New York City as its point of reference, The Works takes readers down manholes and behind the scenes to explain exactly how an urban infrastructure operates. Deftly weaving text and graphics, author Kate Ascher explores the systems that manage water, traffic, sewage and garbage, subways, electricity, mail, and much more. Full of fascinating facts and anecdotes, The Works gives readers a unique glimpse at what lies behind and beneath urban life in the twenty-first century.",Government (Books),"Arts, Film & Photography"
4997,Before We Were Yours,Lisa Wingate,"Paperback,– 12 Jul 2018",5.0 out of 5 stars,4 customer reviews,"THE RUNAWAY NEW YORK TIMES BESTSELLER
WINNER OF GOODREADS CHOICE AWARDS 2017 BEST HISTORICAL FICTION AWARD
'Lisa Wingate takes an almost unthinkable chapter in our nation's history and weaves a tale of enduring power' Paula McLain
Memphis, Tennessee, 1939
Twelve-year-old Rill Foss and her four younger siblings live a magical life aboard their family's Mississippi River shantyboat. But when their father must rush their mother to the hospital one stormy night, Rill is left in charge, until strangers arrive in force. Wrenched from all that is familiar and thrown into a Tennessee Children's Home Society orphanage, the Foss children are assured that they will soon be returned to their parents - but they quickly realize the dark truth...
Aiken, South Carolina, present day
Born into wealth and privilege, Avery Stafford seems to have it all: a successful career, a handsome fiancé, and a lavish wedding on the horizon. But when Avery returns home to help her father weather a health crisis, a chance encounter leaves her with uncomfortable questions and compels her to take a journey through her family's long-hidden history, on a path that will ultimately lead either to devastation or to redemption.
Based on one of America's most notorious real-life scandals, in which Georgia Tann, director of a Memphis-based adoption organization, kidnapped and sold poor children to wealthy families all over the country, Before We Were Yours is a riveting, wrenching and ultimately uplifting tale.","Myths, Legends & Sagas (Books)",Romance
3057,Lost Continent & Neither Here Nor There Omnibus,Bill Bryson,"Hardcover,– 9 Nov 1992",4.7 out of 5 stars,4 customer reviews,"This volume contains humorous accounts of two journeys, one taken across America, the other a trek across Europe. ""The Lost Continent"" is an account of one man's rediscovery of America and his search for the perfect small town. Instead he finds a continent that is doubly lost: lost to itself because it is blighted by greed, pollution, mobile homes and television; and lost to him because he has become a foreigner in his own country. In ""Neither Here Nor There"", the author journeys from Hammerfest, the northernmost town on the European continent, to Istanbul. In doing so he retraces his steps as a student 20 years before, visiting countries including Norway, France and Italy.",Humour (Books),Humour
4395,Ideal (Penguin Modern Classics),Ayn Rand,"Paperback,– 7 Jul 2015",5.0 out of 5 stars,2 customer reviews,"INCLUDES THE NEVER-BEFORE-PUBLISHED NOVEL

In print for the first time ever, author and philosopher Ayn Rand’s novel Ideal.

Originally conceived as a novel but then transformed into a play by Ayn Rand, Ideal is the story of beautiful but tormented actress Kay Gonda. Accused of murder, she is on the run, and she turns for help to six fans who have written letters to her, each telling her that she represents their ideal—a respectable family man, a far-left activist, a cynical artist, an evangelist, a playboy, and a lost soul. Each reacts to her plight in his own way, their reactions a glimpse into their secret selves and their true values. In the end their responses to her pleas give Kay the answers she has been seeking.

Ideal was written in 1934 as a novel, but Ayn Rand thought the theme of the piece would be better realized as a play and put the novel aside. Now, both versions of Ideal are available for the first time ever to the millions of Ayn Rand fans around the world, giving them a unique opportunity to explore the creative process of Rand as she wrote first a book, then a play, and the differences between the two.

WITH AN INTRODUCTION BY LEONARD PEIKOFF
 ",American Literature,"Crime, Thriller & Mystery"
284,696 School Jokes & Riddles,Joseph Rosenbloom,"Paperback,– 1 Apr 2019",4.1 out of 5 stars,4 customer reviews,"You're just in time for 696 great laughs about teachers and tests, reading, writing and recess, homeroom hijinks, putdowns for pets- ¬and every other hilarious thing that happens at school. Be a stand-up comic. Try the jokes on your friends. Tell them to your parents. Even your teachers will smile (most of them). This is going to be your favorite school book!",Humour (Books),Humour
3648,Dog Man: Brawl of the Wild: From the Creator of Captain Underpants (Dog Man #6),Dav Pilkey,"Hardcover,– 24 Dec 2018",5.0 out of 5 stars,2 customer reviews,"  Howl with laughter with the SIXTH book in the hilarious full-colour, illustrated series, Dog Man, from the creator of Captain Underpants!
Is Dog Man bad to the bone?
The heroic hound is sent to the pound for a crime he didn't commit!
While his pals work to prove his innocence, Dog Man struggles to find his place among dogs and people.
Being a part of both worlds, will he ever fully fit in with one?
Dav Pilkey’s wildly popular Dog Man series appeals to readers of all ages and explores universally positive themes, including:
empathy,
kindness,
persistence,
and the importance of being true to one’s self.
Full colour pages throughout.
  OTHER BOOKS IN THE SERIES
Dog Man (book 1)
Dog Man: Unleashed (book 2)
Dog Man: A Tale of Two Kitties (book 3)
Dog Man and Cat Kid (book 4)
Dog Man: Lord of the Fleas (book 5)
Dog Man: For Whom the Ball Rolls (book 7)
Dog Man: Fetch-22 (book 8)",Comics & Mangas (Books),Comics & Mangas
3069,First Star I See Tonight: A Chicago Stars Novel,Susan Elizabeth Phillips,"Mass Market Paperback,– 27 Jun 2017",3.0 out of 5 stars,1 customer review,"A star quarterback and a feisty detective play for keeps in this sporty, sexy, sassy novel—a long-awaited new entry in the beloved, award-winning, New York Times bestselling author’s fan-favorite Chicago Stars football series.
Piper Dove is a woman with a dream—to become the best detective in the city of Chicago. First job? Trail former Chicago Stars quarterback, Cooper Graham. Problem? Graham’s spotted her, and he’s not happy.
Which is why a good detective needs to think on her feet. “The fact is . . . I’m your stalker. Not full-out barmy. Just . . . mildly unhinged.”
Piper soon finds herself working for Graham himself, although not as the bodyguard he refuses to admit he so desperately needs. Instead, he’s hired her to keep an eye on the employees at his exclusive new nightclub. But Coop’s life might be in danger, and Piper’s determined to protect him, whether he wants it or not. (Hint: Not!) If only she weren’t also dealing with a bevy of Middle Eastern princesses, a Pakistani servant girl yearning for freedom, a teenager who just wants of fit in, and an elderly neighbor demanding Piper find her very dead husband.
And then there’s Cooper Graham himself, a legendary sports hero who always gets what he wants—even if what he wants is a feisty detective hell bent on proving she’s as tough as he is.
From the bustling streets of Chicago to a windswept lighthouse on Lake Superior to the glistening waters of Biscayne Bay, two people who can’t stand to lose will test themselves and each other to discover what matters most.",Romance (Books),Romance
1261,Excel 2016 Power Programming with VBA,Michael Alexander,"Paperback,– 2016",4.6 out of 5 stars,11 customer reviews,"This book is indispensable for Excel intermediate users, power users, and would-be power users. Fully updated for the new release, this latest edition provides comprehensive, soup-to-nuts coverage, delivering over 900 pages of Excel tips, tricks and techniques readers won't find anywhere else. Thoroughly updated to cover the Excel interface, file formats, enhanced interactivity with other Office applications, and upgraded collaboration features. This power-user's guide is packed with procedures, tips, and ideas for expanding Excel's capabilities with Visual Basic for Applications. Includes templates and worksheets from the book that are downloadable on the website.",Software & Business Applications (Books),"Computing, Internet & Digital Media"
729,Django 2 by Example: Build powerful and reliable Python web applications from scratch,Antonio Mele,"Paperback,– Import, 31 May 2018",5.0 out of 5 stars,2 customer reviews,"Learn Django 2.0 with four end-to-end projects Key Features Learn Django by building real-world web applications from scratch Develop powerful web applications quickly using the best coding practices Integrate other technologies into your application with clear, step-by-step explanations and comprehensive example code Book DescriptionIf you want to learn about the entire process of developing professional web applications with Django, then this book is for you. This book will walk you through the creation of four professional Django projects, teaching you how to solve common problems and implement best practices. You will learn how to build a blog application, a social image-bookmarking website, an online shop, and an e-learning platform. The book will teach you how to enhance your applications with AJAX, create RESTful APIs, and set up a production environment for your Django projects. The book walks you through the creation of real-world applications, while solving common problems and implementing best practices. By the end of this book, you will have a deep understanding of Django and how to build advanced web applications What you will learn Build practical, real-world web applications with Django Use Django with other technologies, such as Redis and Celery Develop pluggable Django applications Create advanced features, optimize your code, and use the cache framework Add internationalization to your Django projects Enhance your user experience using JavaScript and AJAX Add social features to your projects Build RESTful APIs for your applications Who this book is forIf you are a web developer who wants to see how to build professional sites with Django, this book is for you. You will need a basic knowledge of Python, HTML, and JavaScript, but you don't need to have worked with Django before.",Programming Languages (Books),"Computing, Internet & Digital Media"
3291,The Black Arrow - RL Stevenson,Robert Louis Stevenson,"Paperback,– 27 Sep 2007",4.1 out of 5 stars,7 customer reviews,"From the beloved author of Treasure Island

Originally serialized in a periodical of boys' adventure fiction, The Black Arrow is a swashbuckling portrait of a young man's journey to discover the heroism within himself. Young Dick Shelton, caught in the midst of England's War of the Roses, finds his loyalties torn between the guardian who will ultimately betray him and the leader of a secret fellowship, The Black Arrow. As Shelton is drawn deeper into this conspiracy, he must distinguish friend from foe and confront war, shipwreck, revenge, murder, and forbidden love, as England's crown threatens to topple around him.

For more than seventy years, Penguin has been the leading publisher of classic literature in the English-speaking world. With more than 1,700 titles, Penguin Classics represents a global bookshelf of the best works throughout history and across genres and disciplines. Readers trust the series to provide authoritative texts enhanced by introductions and notes by distinguished scholars and contemporary authors, as well as up-to-date translations by award-winning translators.",Action & Adventure (Books),Action & Adventure
5490,Who's Afraid Of Virginia Woolf (Vintage Classics),Edward Albee,"Paperback,– 3 May 2001",4.4 out of 5 stars,7 customer reviews,"Middle-aged history professor George, and his wife Martha, are joined by another college couple. The result is an all-night drinking session that erupts into a nightmare of revelations.",Theater,"Arts, Film & Photography"
2714,Two by Two: A beautiful story that will capture your heart,Nicholas Sparks,"Paperback,– 23 Nov 2016",4.4 out of 5 stars,64 customer reviews,"At thirty-two, Russell Green has it all: a stunning wife, a lovable six-year-old daughter, a successful career as an advertising executive and a beautiful home. But underneath the shiny surface of this perfect existence, fault lines are beginning to appear . . . and no one is more surprised than Russ when he finds every aspect of the life he took for granted turned upside down.
In a matter of months, Russ finds himself without a job or wife, caring for his young daughter London. Trying to launch his own business while grappling with the demise of his marriage, the only thing he knows for certain is that London must be sheltered from the consequences of these radical changes.
Then a chance encounter with an old flame tempts him to take a chance on love again, and with the loyal support of his parents and his wise older sister Marge, and in the hard-won lessons of fatherhood, Russ will finally come to understand the true nature of unconditional love.",Romance (Books),Romance
2981,Sahara,Michael Palin,"Hardcover,– 26 Sep 2002",4.0 out of 5 stars,1 customer review,"Michael Palin's travel books have repeatedly topped the bestseller lists. In this book he is back at his adventurous best tie-ing in with a major BBC TV series. The book/series will travel through many countries little known to the West, providing opportunities for Palinesque adventures to please the large and loyal audience who followed 80 DAYS, POLE TO POLE and FULL CIRCLE.",Literary Travel,Action & Adventure
5376,"Right Ho, Jeeves: (Jeeves & Wooster)",P.G. Wodehouse,"Paperback,– 1 May 2008",3.8 out of 5 stars,20 customer reviews,"A Jeeves and Wooster novel

Gussie Fink-Nottle's knowledge of the common newt is unparalleled. Drop him in a pond of newts and his behaviour will be exemplary, but introduce him to a girl and watch him turn pink, yammer, and suddenly stampede for great open spaces. Even with Madeline Bassett, who feels that the stars are God's daisy chain, his tongue is tied in reef-knots. And his chum Tuppy Glossop isn't getting on much better with Madeline's delectable friend Angela.

With so many broken hearts lying about him, Bertie Wooster can't sit idly by. The happiness of a pal - two pals, in fact - is at stake. But somehow Bertie's best-laid plans land everyone in the soup, and so it's just as well that Jeeves is ever at hand to apply his bulging brains to the problems of young love. Along with The Code of the Woosters, Right Ho, Jeeves is considered by many his finest comic novel - and perhaps the finest in the English language.",Classic Fiction (Books),Humour
3684,Social Physics: How Good Ideas Spread-The Lessons from a New Science,Alex Pentland,"Hardcover,– 30 Jan 2014",4.4 out of 5 stars,3 customer reviews,"From one of the world’s leading data scientists, a landmark tour of the new science of idea flow, offering revolutionary insights into the mysteries of collective intelligence and social influence

If the Big Data revolution has a presiding genius, it is MIT’s Alex “Sandy” Pentland. Over years of groundbreaking experiments, he has distilled remarkable discoveries significant enough to become the bedrock of a whole new scientific field: social physics. Humans have more in common with bees than we like to admit: We’re social creatures first and foremost. Our most important habits of action—and most basic notions of common sense—are wired into us through our coordination in social groups. Social physics is about idea flow, the way human social networks spread ideas and transform those ideas into behaviors.

Thanks to the millions of digital bread crumbs people leave behind via smartphones, GPS devices, and the Internet, the amount of new information we have about human activity is truly profound. Until now, sociologists have depended on limited data sets and surveys that tell us how people say they think and behave, rather than what they actually do. As a result, we’ve been stuck with the same stale social structures—classes, markets—and a focus on individual actors, data snapshots, and steady states. Pentland shows that, in fact, humans respond much more powerfully to social incentives that involve rewarding others and strengthening the ties that bind than incentives that involve only their own economic self-interest.

Pentland and his teams have found that they can study patterns of information exchange in a social network without any knowledge of the actual content of the information and predict with stunning accuracy how productive and effective that network is, whether it’s a business or an entire city. We can maximize a group’s collective intelligence to improve performance and use social incentives to create new organizations and guide them through disruptive change in a way that maximizes the good. At every level of interaction, from small groups to large cities, social networks can be tuned to increase exploration and engagement, thus vastly improving idea flow. 

Social Physics will change the way we think about how we learn and how our social groups work—and can be made to work better, at every level of society. Pentland leads readers to the edge of the most important revolution in the study of social behavior in a generation, an entirely new way to look at life itself.",Biology & Life Sciences,"Computing, Internet & Digital Media"
4502,Annapurna: The First Conquest of an 8000-Metre Peak,"Maurice Herzog, Joe Simpson","Paperback,– 3 Mar 2011",4.3 out of 5 stars,11 customer reviews,"One of the great works of mountaineering literature

WITH AN INTRODUCTION BY JOE SIMPSON

In 1950, no mountain higher than 8,000 meters had ever been climbed. Maurice Herzog and other members of the French Alpine Club resolved to try. This is the enthralling story of the first conquest of Annapurna and the harrowing descent. With breathtaking courage and grit manifest on every page, Annapurna is one of the greatest adventure stories ever told.

As well as an introduction by Joe Simpson, this new edition includes 16 pages of photographs, which provide a remarkable visual record of this legendary expedition.

The distinguished French mountaineer Maurice Herzog was leader of the 1950 expedition to Annapurna. He was one of the two climbers to reach the summit.",Climbing & Mountaineering (Books),Sports
736,Five Little Pigs (Poirot),Agatha Christie,"Paperback,– 5 Oct 2017",4.6 out of 5 stars,108 customer reviews,"Agatha Christie’s ingenious murder mystery

Beautiful Caroline Crale was convicted of poisoning her husband, yet there were five other suspects: Philip Blake (the stockbroker) who went to market; Meredith Blake (the amateur herbalist) who stayed at home; Elsa Greer (the three-time divorcee) who had roast beef;Cecilia Williams (the devoted governess) who had none; and Angela Warren (the disfigured sister) who cried ‘wee wee wee’ all the way home.

It is sixteen years later, but Hercule Poirot just can’t get that nursery rhyme out of his mind…","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery"
3116,Music Law in the Digital Age: Copyright Essentials for Today's Music Business,Allen Bargfrede,"Paperback,– 1 May 2017",5.0 out of 5 stars,1 customer review,"(Berklee Press). With the free-form exchange of music files and musical ideas online, understanding copyright laws has become essential to career success in the new music marketplace. This cutting-edge, plain-language guide shows you how copyright law drives the contemporary music industry. By looking at the law and its recent history, you will understand the new issues introduced by the digital age, as well as continuing issues of traditional copyright law. Whether you are an artist, lawyer, entertainment Web site administrator, record label executive, student, or other participant in the music industry, this book will help you understand how copyright law affects you, helping you use the law to your benefit. * How do you get fair compensation for your work and avoid making costly mistakes? * Can you control who is selling your music on their website? * Is it legal to create mash-ups? * What qualifies as fair use? * How do you clear another artist's samples to use in your own recordings? * What is the Creative Commons/Copyleft movement? * How do you clear music for use in an online music service or store? * Who decides who gets paid how much and by whom? You will learn the answers to these questions as well as: * The basics of copyright law, looking at the Copyright Act while explaining it in plain language * How revenue streams for music are generated under copyright law * The reasoning behind high-profile court decisions related to copyright violations *What licenses are needed for the legal online delivery of music * The intricacies of using music on sites like YouTube, Pandora, and Spotify * Deficiencies in current copyright law and new business model ideas",Music Books,Humour
2727,The Last Black Unicorn,Tiffany Haddish,"Paperback,– 29 Jan 2019",4.0 out of 5 stars,6 customer reviews,"NEW YORK TIMES BESTSELLER

“An inspiring story that manages to be painful, honest, shocking, bawdy and hilarious.” —The New York Times Book Review

From stand-up comedian, actress, and breakout star of Girls Trip, Tiffany Haddish, comes The Last Black Unicorn, a sidesplitting, hysterical, edgy, and unflinching collection of (extremely) personal essays, as fearless as the author herself.

Growing up in one of the poorest neighborhoods of South Central Los Angeles, Tiffany learned to survive by making people laugh. If she could do that, then her classmates would let her copy their homework, the other foster kids she lived with wouldn’t beat her up, and she might even get a boyfriend. Or at least she could make enough money—as the paid school mascot and in-demand Bar Mitzvah hype woman—to get her hair and nails done, so then she might get a boyfriend.

None of that worked (and she’s still single), but it allowed Tiffany to imagine a place for herself where she could do something she loved for a living: comedy.

Tiffany can’t avoid being funny—it’s just who she is, whether she’s plotting shocking, jaw-dropping revenge on an ex-boyfriend or learning how to handle her newfound fame despite still having a broke person’s mind-set. Finally poised to become a household name, she recounts with heart and humor how she came from nothing and nowhere to achieve her dreams by owning, sharing, and using her pain to heal others.

By turns hilarious, filthy, and brutally honest, The Last Black Unicorn shows the world who Tiffany Haddish really is—humble, grateful, down-to-earth, and funny as hell. And now, she’s ready to inspire others through the power of laughter.",Biographies & Autobiographies (Books),Humour
1212,Avatar: The Last Airbender - The Search Part 2,Gene Luen Yang,"Paperback,– 23 Jul 2013",5.0 out of 5 stars,1 customer review,"In search of their long-lost mother, Fire Lord Zuko and his deadly and insane sister Azula have brought Avatar Aang and his friends into a mysterious forest, but what they discover within may be more than they can face. Will they too be lost in these woods forever?

* Perfect companion to Legend of Korra!

* The official continuation of Airbender from its creators.

""A fantastic glimpse into the post-series universe... "" —Bleeding Cool",Comics & Mangas (Books),Comics & Mangas
91,Iceberg (Dirk Pitt),Clive Cussler,"Paperback,– 1 Jan 1988",5.0 out of 5 stars,1 customer review,"A SUNDAY TIMES BESTSELLER
'Cussler is hard to beat' Daily Mail
The superb third Dirk Pitt classic from multi-million-copy king of the adventure novel, Clive Cussler.
The towering iceberg drifting in the North Atlantic was a floating tomb. Embedded in the great gleaming mass was a ship - sealed in so solidly that not even its mast protruded.
Here was a sea mystery to rank alongside the Bermuda Triangle and the Marie Celeste. But for Major Dirk Pitt, top troubleshooter for the National Underwater and Marine Agency, it was also the first link in a fantastic chain of events that would lead him too close - and too often - to violent death. And to the discovery of the most sinister and bizarre conspiracy of the century . . . ICEBERG.
'Clive Cussler is the guy I read' Tom Clancy
'The Adventure King' Daily Express",Action & Adventure (Books),Action & Adventure
5256,Leviathan (Penguin Classics),Thomas Hobbes,"Paperback,– 25 Feb 1982",4.8 out of 5 stars,6 customer reviews,"""During the time men live without a common Power to keep them all in awe, they are in that condition which is called Warre""

Written during the turmoil of the English Civil War, Leviathan is an ambitious and highly original work of political philosophy. Claiming that man's essential nature is competitive and selfish, Hobbes formulates the case for a powerful sovereign—or ""Leviathan""—to enforce peace and the law, substituting security for the anarchic freedom he believed human beings would otherwise experience. This worldview shocked many of Hobbes's contemporaries, and his work was publicly burnt for sedition and blasphemy when it was first published. But in his rejection of Aristotle's view of man as a naturally social being, and in his painstaking analysis of the ways in which society can and should function, Hobbes opened up a whole new world of political science.

Based on the original 1651 text, this edition incorporates Hobbes's own corrections, while also retaining the original spelling and punctuation, to read with vividness and clarity. C. B. Macpherson's introduction elucidates one of the most fascinating works of modern philosophy for the general reader.

For more than seventy years, Penguin has been the leading publisher of classic literature in the English-speaking world. With more than 1,700 titles, Penguin Classics represents a global bookshelf of the best works throughout history and across genres and disciplines. Readers trust the series to provide authoritative texts enhanced by introductions and notes by distinguished scholars and contemporary authors, as well as up-to-date translations by award-winning translators.",International Relations,Humour
3760,Indian Democracy (Oxford India Short Introductions Series),Suhas Palshikar,"Paperback,– 2 Nov 2017",5.0 out of 5 stars,3 customer reviews,"India's democracy often receives extreme responses of exaggerated appreciation or enlarged criticism. It is necessary that public debates on democracy in India are based on a more informed analysis. This short introduction will help the reader to put the various debated issues in perspective and arrive at a critical appreciation of the endeavour called democracy. The book takes the reader through a tour of key issues of contestations and mobilization that have occupied the terrain of democratic politics in India. Calling India's democracy 'work in progress', this short tract draws attention to the central paradoxes of Indian democracy. While taking a long term view of democracy, the book is alive to the more contemporary challenges as well. Readers may agree or disagree, but they cannot ignore the central argument that while India's democracy wades through many paradoxes, it faces the challenge of distortion if majoritarian tendencies become pervasive and if the core feature of diversity is weakened. This book is a timely warning about the possibilities and distortions that democracy in India contains.",Political Ideologies (Books),Politics
3607,Harry Potter and the Cursed Child - Parts One and Two: The Official Playscript of the Original West End Production (Harry Potter Officl Playscript),J.K. Rowling,"Paperback,– 10 Feb 2018",4.1 out of 5 stars,"2,048 customer reviews","The official playscript of the original West End production of Harry Potter and the Cursed Child.
It was always difficult being Harry Potter and it isn't much easier now that he is an overworked employee of the Ministry of Magic, a husband, and father of three school-age children.
While Harry grapples with a past that refuses to stay where it belongs, his youngest son Albus must struggle with the weight of a family legacy he never wanted. As past and present fuse ominously, both father and son learn the uncomfortable truth: sometimes, darkness comes from unexpected places.
The playscript for Harry Potter and the Cursed Child was originally released as a 'special rehearsal edition' alongside the opening of Jack Thorne's play in London's West End in summer 2016. Based on an original story by J.K. Rowling, John Tiffany and Jack Thorne, the play opened to rapturous reviews from theatregoers and critics alike, while the official playscript became an immediate global bestseller.
This revised paperback edition updates the 'special rehearsal edition' with the conclusive and final dialogue from the play, which has subtly changed since its rehearsals, as well as a conversation piece between director John Tiffany and writer Jack Thorne, who share stories and insights about reading playscripts. This edition also includes useful background information including the Potter family tree and a timeline of events from the wizarding world prior to the beginning of Harry Potter and the Cursed Child.",Action & Adventure (Books),Action & Adventure
